link prod,gambar prod,logo promo xtra,produk,logo star plus,harga asli,truncate 3,Rate Prod,Kota,id produk,nama toko,brand,posting,Umur posting,like,sold 1 hari,Sold 7 hari, sold 30 hari ,30d Growth,Sold 30 hari Rp, Total Sold , Sold total Rp ,Produk serupa
https://shopee.co.id/TP4056-PROTECT-HW-107-(PCB-Tebal)-i.373723100.22673867058?extraParams=%7B%22display_model_id%22%3A186887002401%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/id-11134207-7rbke-m8b4e5ff8osuf3_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbk3-maweakt6xm5nb0,TP4056 PROTECT HW-107 (PCB Tebal),https://down-id.img.susercontent.com/file/id-11134258-7r98o-lyam4dmlnqcoba,"4,300",,4.6,Surabaya,22673867058,SinarCahaya888,None,7/17/2023,(908Day),29,-,-, 7 ,-," 30,100 ", 478 ," 2,055,400 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=22673867058&shopid=373723100
https://shopee.co.id/Buzzer-Mini-Active-5V-9x12mm-30mA-i.14183026.2341335531?extraParams=%7B%22display_model_id%22%3A51159576066%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/98bafd6ea97ad22fdaabcd9e3f478209_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbk3-maweakt6xm5nb0,Buzzer Mini Active 5V 9x12mm 30mA,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"2,200",,4.9,Jakarta Barat,2341335531,Starlectric,None,6/22/2019,(2394Day),281,-,-, 360 ,47.08%," 792,000 "," 7,663 "," 16,858,600 ",https://shopee.co.id/find_similar_products?catid=100535&itemid=2341335531&shopid=14183026
https://shopee.co.id/Pcb-4-Elco-Bgr-Kualitas-Bagus-Ukuran-Pas-i.947204760.20693059752?extraParams=%7B%22display_model_id%22%3A89437229952%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/id-11134207-7rasd-m5zrhti1cdsj6f_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,Pcb 4 Elco Bgr Kualitas Bagus Ukuran Pas,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"10,000",,4.9,Depok,20693059752,ARS AUDIO 226,None,9/13/2023,(850Day),21,-,-, 26 ,-," 260,000 ", 477 ," 4,770,000 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=20693059752&shopid=947204760
https://shopee.co.id/SANJI-DOUBLEPOW-BATERAI-CAS-USB-RECHARGABLE-LI-ION-AA-NiMH-1.5V-1800mWh-i.1010960.16082202905?extraParams=%7B%22display_model_id%22%3A98134853221%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/id-11134207-7ra0r-mc4cbt6dbu019b_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbk3-maweakt6xm5nb0,SANJI DOUBLEPOW BATERAI CAS USB RECHARGABLE LI-ION AA NiMH 1.5V 1800mWh,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"49,830",,4.8,Surabaya,16082202905,PUSATDIVX,Doublepow,8/15/2022,(1244Day),727,-,-, -   ,-, -   , 443 ," 22,074,690 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=16082202905&shopid=1010960
https://shopee.co.id/Saklar-push-button-on-off-i.268644474.6457580345?extraParams=%7B%22display_model_id%22%3A31406916360%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/1331d4ffe2b1f0a1e1f9c33b721a77fc_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbk3-maweakt6xm5nb0,Saklar push button on-off,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"3,500",,4.9,Surabaya,6457580345,B&B elektronik store,None,10/16/2020,(1912Day),719,-,-, 45 ,-," 157,500 "," 35,606 "," 124,621,000 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=6457580345&shopid=268644474
https://shopee.co.id/Jack-Colokan-RCA-Audio-Plastik-Male-Cowok-Set-Sepasang-Merah-Hitam-i.156173914.18845298475?extraParams=%7B%22display_model_id%22%3A126736225891%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/8a0fa43935e4e5858a10400f5d8d3085_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,Jack Colokan RCA Audio Plastik Male Cowok Set Sepasang Merah Hitam,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"2,100",,4.8,Kab. Kediri,18845298475,Rizky_Elektronik,None,9/13/2022,(1215Day),34,-,-, -   ,-, -   ," 3,412 "," 7,165,200 ",https://shopee.co.id/find_similar_products?catid=100535&itemid=18845298475&shopid=156173914
https://shopee.co.id/FITTING-JERMAN-E27-FITING-JERMAN-E27-GARANSI-FITTING-GERMAN-FITING-GERMAN-FITTING-MARIO-FITING-MARIO-FITTING-LAMPU-GANTUNG-FITTING-MEJA-FITING-MEJA-FITTING-LAMPU-HIAS-i.167643178.20790793949?extraParams=%7B%22display_model_id%22%3A98744550688%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/id-11134207-7qul6-lj8apqtcpaxi6e_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbk3-maweakt6xm5nb0,FITTING JERMAN E27 / FITING JERMAN E27 GARANSI / FITTING GERMAN / FITING GERMAN / FITTING MARIO / FITING MARIO / FITTING LAMPU GANTUNG / FITTING MEJA / FITING MEJA / FITTING LAMPU HIAS,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"6,750",,4.8,Surabaya,20790793949,Toko_Top1,None,7/15/2023,(910Day),70,-,-, 32 ,-," 216,000 "," 3,519 "," 23,753,250 ",https://shopee.co.id/find_similar_products?catid=100636&itemid=20790793949&shopid=167643178
https://shopee.co.id/LOT524-Hrg-1-SET-PASANG-ORI-5200-1943-TR-TRANSISTOR-TOSHIBA-2SA1943-2SC5200-1943-5200-FINAL-ASLI-ORI-2SA-2SC-LOT-524-LOT524-i.140448444.11163594683?extraParams=%7B%22display_model_id%22%3A103369005119%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/id-11134207-7r98o-lqukysq73s5lde_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,LOT524 Hrg 1 SET/PASANG ORI 5200 + 1943 TR TRANSISTOR TOSHIBA 2SA1943 2SC5200 1943 5200 FINAL ASLI ORI 2SA 2SC LOT 524 LOT524,https://down-id.img.susercontent.com/file/id-11134258-7r98o-lyam4dmlnqcoba,"30,800",,4.9,Jakarta Barat,11163594683,SINAR88SHOP,None,10/24/2021,(1539Day),218,-,-, 416 ,-," 12,812,800 "," 8,524 "," 262,539,200 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=11163594683&shopid=140448444
https://shopee.co.id/KNOP-MESIN-CUCI-POLYTRON-S-ORIGINAL-KNOB-MESIN-CUCI-POLYTRON-ORIGINAL-i.252658531.20689319814?extraParams=%7B%22display_model_id%22%3A165917670035%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/id-11134207-7qul7-lhfzvjcxgbr37d_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,KNOP MESIN CUCI POLYTRON S ORIGINAL / KNOB MESIN CUCI POLYTRON ORIGINAL,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"15,000",,4.8,Kab. Tangerang,20689319814,MITRA JAYA PARTS,None,5/31/2023,(955Day),95,-,-, 159 ,-," 2,385,000 "," 2,809 "," 42,135,000 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=20689319814&shopid=252658531
https://shopee.co.id/ELEMEN-HEATER-MAGIC-COM-ELEMENT-PEMANAS-RICE-COOKER-i.12236859.5680228521?extraParams=%7B%22display_model_id%22%3A90956424558%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/ffc7bc9046ec3ecccf0127a3db9b55fb_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,ELEMEN HEATER MAGIC COM /ELEMENT PEMANAS RICE COOKER,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"4,250",,4.8,Kab. Bekasi,5680228521,PASSIONLUCKY,None,2/28/2021,(1777Day),377,-,-, -   ,-, -   ," 9,360 "," 39,780,000 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=5680228521&shopid=12236859
https://shopee.co.id/KONEKTOR-GEAR-GIGI-BLENDER-NATIONAL-UNIVERSAL-DRAT-KECIL-i.51107647.2432570350?extraParams=%7B%22display_model_id%22%3A41160944971%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/3c857cac0c9022110bf6af301eefc779_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,KONEKTOR + GEAR GIGI BLENDER NATIONAL UNIVERSAL DRAT KECIL,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"7,500",,4.7,Kab. Tangerang,2432570350,Sahabat Shop@SS,None,7/11/2019,(2375Day),1178,-,-, 567 ,-," 4,252,500 "," 22,329 "," 167,467,500 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=2432570350&shopid=51107647
https://shopee.co.id/LAMPU-HALOGEN-SPOTLIGHT-LED-7WATT-FITTING-E27-7-WATT-COB-SOROT-7W-LAMPU-SPOT-LIGHT-TUSUK-6W-HOLOGEN-i.194788880.11628172786?extraParams=%7B%22display_model_id%22%3A153458663258%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/73975eb6d3dcf023f36890af18873b3b_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,LAMPU HALOGEN SPOTLIGHT LED 7WATT FITTING E27 7 WATT COB SOROT 7W LAMPU SPOT LIGHT TUSUK 6W HOLOGEN,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"6,850",,4.7,Surabaya,11628172786,tokono.8,None,8/14/2021,(1610Day),556,-,-," 1,187 ",-," 8,130,950 "," 18,029 "," 123,498,650 ",https://shopee.co.id/find_similar_products?catid=100636&itemid=11628172786&shopid=194788880
https://shopee.co.id/Saklar-gerinda-i.268644474.4651335955?extraParams=%7B%22display_model_id%22%3A40925022946%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/d91965c9065f6be631ae669063941cb0_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbk3-maweakt6xm5nb0,Saklar gerinda,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"7,500",,4.8,Surabaya,4651335955,B&B elektronik store,None,9/7/2020,(1951Day),265,-,-, 204 ,-," 1,530,000 "," 30,104 "," 225,780,000 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=4651335955&shopid=268644474
https://shopee.co.id/Saklar-Push-ON-Medium-Switch-Push-On-Tanggung-2Pin-2-kaki-i.35950252.3152892278?extraParams=%7B%22display_model_id%22%3A42232471385%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/e568ad9281b9941042f86d5d7b9db5d9_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,Saklar Push ON Medium / Switch Push On Tanggung 2Pin 2 kaki,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"2,000",,4.8,Kab. Bekasi,3152892278,BJM STORE,None,6/21/2020,(2029Day),174,-,-, 212 ,-," 424,000 "," 15,961 "," 31,922,000 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=3152892278&shopid=35950252
https://shopee.co.id/Broco-Steker-T-Arde-Persegi-Putih-13830-55-i.637842965.16506927117?extraParams=%7B%22display_model_id%22%3A48382454671%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/sg-11134201-22100-i2pj92ot0miv98_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7ra0t-mbg6vtfy69jab8,Broco Steker T Arde Persegi Putih - 13830-55,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"21,999",,4.9,Jakarta Utara,16506927117,Cap Gajah Electric,Broco,2/21/2022,(1419Day),168,-,-, 62 ,-," 1,363,938 "," 5,855 "," 128,804,145 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=16506927117&shopid=637842965
https://shopee.co.id/Jack-Canon-canare-male-female-mic-socket-xlr-cannon-jek-soket-i.804888007.21417721720?extraParams=%7B%22display_model_id%22%3A190963586284%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/52bac30225ac694bab654a13a2659e21_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,Jack Canon canare male female mic socket xlr cannon jek soket,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"4,699",,4.7,Jakarta Utara,21417721720,SentralElektrik868,None,6/30/2022,(1290Day),104,-,-, 130 ,-," 610,870 "," 14,740 "," 69,263,260 ",https://shopee.co.id/find_similar_products?catid=100535&itemid=21417721720&shopid=804888007
https://shopee.co.id/A238-LED-Petak-2x5x7mm-Square-Cube-Light-Lampu-Kotak-Pipih-Gepeng-Diffused-i.80193237.22072035511?extraParams=%7B%22display_model_id%22%3A221744876004%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/sg-11134201-82597-mfuw937n7vv157_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbk3-maweakt6xm5nb0,A238 LED Petak 2x5x7mm Square Cube Light Lampu Kotak Pipih Gepeng Diffused,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,395,,4.8,Surabaya,22072035511,DOMINO audio part,None,6/27/2023,(928Day),51,-,-, 70 ,-," 27,650 "," 7,714 "," 3,047,030 ",https://shopee.co.id/find_similar_products?catid=100636&itemid=22072035511&shopid=80193237
https://shopee.co.id/CAPASITOR-10000UF-100V-BOMBARDIR-BELL-ORANGE-ELKO-ELCO-10000UF-100V-ASLI-10000-UF-100-V-ORANGE-BGR-i.54781554.2081560747?extraParams=%7B%22display_model_id%22%3A41162604032%2C%22model_selection_logic%22%3A3%7D,https://down-id.img.susercontent.com/file/0469e3578a96594538c23a28bb367d08_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,CAPASITOR 10000UF 100V BOMBARDIR BELL ORANGE - ELKO ELCO 10000UF 100V ASLI 10000 UF 100 V ORANGE BGR,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"165,000",,4.9,Tangerang,2081560747,Solid Jaya Elektronik,None,4/6/2019,(2471Day),1135,-,-, 68 ,-," 11,220,000 "," 3,413 "," 563,145,000 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=2081560747&shopid=54781554
https://shopee.co.id/Lem-Silikon-untuk-merakit-Lampu-LED-Thermal-Silicone-Glue-BELI-BANYAK-LEBIH-HEMAT--i.186379589.20149974765?extraParams=%7B%22display_model_id%22%3A192521839195%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/id-11134207-7r98v-lvzxvrxp3ta548_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,Lem Silikon untuk merakit Lampu LED | Thermal Silicone Glue [ BELI BANYAK LEBIH HEMAT ],,"18,750",,4.9,Jakarta Pusat,20149974765,GUANGLIANG Led Light,None,9/27/2022,(1201Day),488,-,-, 21 ,-," 393,750 "," 4,839 "," 90,731,250 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=20149974765&shopid=186379589
https://shopee.co.id/Led-Smd-2835-9V-1W-Putih-100Pcs-Lg-Essential-Dokterlamputv-i.40241525.8546723785?extraParams=%7B%22display_model_id%22%3A103132834492%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/id-11134201-7r98q-lp1w1yd88syb9d_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbk3-maweakt6xm5nb0,Led Smd 2835 9V 1W Putih 100Pcs Lg Essential Dokterlamputv,https://down-id.img.susercontent.com/file/id-11134258-7r98o-lyam4dmlnqcoba,"11,500",,4.9,Blitar,8546723785,dokterlamputv,None,4/23/2021,(1723Day),380,-,-, 261 ,-," 3,001,500 "," 16,126 "," 185,449,000 ",https://shopee.co.id/find_similar_products?catid=100636&itemid=8546723785&shopid=40241525
https://shopee.co.id/KABEL-SPEAKER-PROFESIONAL-SCHULZ-AUDIO-2-X-1.5-harga-1-meteran-i.15437900.3309326821?extraParams=%7B%22display_model_id%22%3A31560483517%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/id-11134207-7rbkd-m95eojjbxc0hf1_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7ra0p-mbg6u8ofjzry7f,KABEL SPEAKER PROFESIONAL SCHULZ AUDIO 2 X 1.5 harga 1 meteran,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"7,000",,4.8,Jakarta Barat,3309326821,BASTIAN TAMA ELEKTRONIK,None,11/30/2019,(2233Day),292,-,-, 2 ,-," 14,000 "," 8,556 "," 59,892,000 ",https://shopee.co.id/find_similar_products?catid=100535&itemid=3309326821&shopid=15437900
https://shopee.co.id/Promo-Lampu-Kulkas-E12-THL-Per-BIJI-Bolam-Kulkas-i.76766781.17446095983?extraParams=%7B%22display_model_id%22%3A143739318552%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/sg-11134201-22110-yc5lza5iofkv4c_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbke-m7awwzmddg6634,Promo Lampu Kulkas E12 THL Per BIJI Bolam Kulkas,https://down-id.img.susercontent.com/file/id-11134258-7r98o-lyam4dmlnqcoba,"3,200",,4.8,Bogor,17446095983,Benua elektronik,None,4/12/2022,(1369Day),88,-,-, 236 ,-," 755,200 "," 28,814 "," 92,204,800 ",https://shopee.co.id/find_similar_products?catid=100636&itemid=17446095983&shopid=76766781
https://shopee.co.id/Kapas-refil-Filter-Air-Zernii-i.9078218.4085205181?extraParams=%7B%22display_model_id%22%3A54746427577%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/39b280a7a08eaf405752658cf4bc05c6_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbk3-maweakt6xm5nb0,Kapas refil Filter Air Zernii,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"4,878",,4.9,Surabaya,4085205181,Illusion House,None,4/10/2021,(1736Day),146,-,-, 143 ,-," 697,554 "," 13,471 "," 65,711,538 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=4085205181&shopid=9078218
https://shopee.co.id/Lampu-Tidur-Couple-Edition-LED-Akrilik-Free-Custom-LT2001-Steve-Handmade-i.28142414.7575488788?extraParams=%7B%22display_model_id%22%3A23949196455%2C%22model_selection_logic%22%3A3%7D,https://down-id.img.susercontent.com/file/id-11134207-7qul4-lhxhwadgcms491_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,Lampu Tidur Couple Edition LED Akrilik Free Custom LT2001 Steve Handmade,,"119,250",,4.9,Jakarta Barat,7575488788,Steve Handmade,None,1/12/2021,(1824Day),3500,-,-, 20 ,-," 2,385,000 "," 2,405 "," 286,796,250 ",https://shopee.co.id/find_similar_products?catid=100636&itemid=7575488788&shopid=28142414
https://shopee.co.id/Smart-Plug-Wifi-LAVIOS-Colokan-Stop-Kontak-Wireless-i.862776341.12597626872?extraParams=%7B%22display_model_id%22%3A156302962632%2C%22model_selection_logic%22%3A3%7D,https://down-id.img.susercontent.com/file/id-11134207-7rasa-m0likxoowzeve9_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,Smart Plug Wifi LAVIOS / Colokan Stop Kontak Wireless,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"70,000",,4.9,Jakarta Utara,12597626872,Lavios Home Living,None,11/22/2022,(1145Day),2970,-,-, 196 ,-," 13,720,000 "," 2,028 "," 141,960,000 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=12597626872&shopid=862776341
https://shopee.co.id/SEAL-SELANG-MANIFOLD-R22-R134-ECER-i.89547200.12808986596?extraParams=%7B%22display_model_id%22%3A102417830082%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/1a545a86854281847342b0d5b6153d0b_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7ra0p-mbg6u8ofjzry7f,SEAL SELANG MANIFOLD R22 R134 ECER,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"1,200",,4.8,Jakarta Pusat,12808986596,Jaya AC_Sparepart,None,9/13/2021,(1580Day),84,-,-, 10 ,-50.00%," 12,000 "," 14,440 "," 17,328,000 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=12808986596&shopid=89547200
https://shopee.co.id/POWER-SWITCH-SPRAYER-MSA-(-Saklar-On-Off-Sprayer-Elektrik-)-i.8910234.9601232567?extraParams=%7B%22display_model_id%22%3A90092969363%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/id-11134207-7rbk2-mas6s032yx958f_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,POWER SWITCH SPRAYER MSA ( Saklar On Off Sprayer Elektrik ),https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"5,084",,4.8,Kab. Tangerang,9601232567,Seed.Shop,MARACO,11/30/2020,(1867Day),230,-,-, 751 ,0.00%," 3,818,084 "," 46,379 "," 235,790,836 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=9601232567&shopid=8910234
https://shopee.co.id/Dioda-sisir-25A-i.947204760.23669540123?extraParams=%7B%22display_model_id%22%3A184331546111%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/id-11134207-7qula-lhft3nxf35a747_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,Dioda sisir 25A,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"3,000",,4.9,Depok,23669540123,ARS AUDIO 226,None,5/31/2023,(955Day),31,-,-, 40 ,-," 120,000 "," 27,889 "," 83,667,000 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=23669540123&shopid=947204760
https://shopee.co.id/MST-L35-5L-Lampu-BLACK-SERIES-Myvo-Stop-Kontak-Arde-HITAM-5-Lubang-Lampu-TANPA-KABEL-Colokan-Listrik-i.155318466.23354488765?extraParams=%7B%22display_model_id%22%3A138738552955%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/id-11134207-7r98o-llk57l4bwyltc5_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbk3-maweakt6xm5nb0,MST-L35 5L Lampu BLACK SERIES Myvo Stop Kontak Arde HITAM 5 Lubang Lampu TANPA KABEL / Colokan Listrik,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"11,350",,4.8,Surabaya,23354488765,Maxima Jaya Abadi,None,9/12/2023,(851Day),26,-,-, 2 ,-," 22,700 ", 273 ," 3,098,550 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=23354488765&shopid=155318466
https://shopee.co.id/LAMPU-TAMAN-LED-5WATT-5-W-COB-SOROT-TANCAP-PIRINGAN-LAMPU-DEKORASI-TAMAN-5W-LAMPU-TAMAN-MURAH-TERANG-i.218542238.5123398617?extraParams=%7B%22display_model_id%22%3A83676399620%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/d0e508ccc5d586224375acc08f2622ef_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbk3-maweakt6xm5nb0,LAMPU TAMAN LED 5WATT 5 W COB SOROT TANCAP PIRINGAN LAMPU DEKORASI TAMAN 5W LAMPU TAMAN MURAH TERANG,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"29,000",,4.8,Surabaya,5123398617,ANEKA.LISTRIK,None,4/1/2020,(2110Day),819,-,-, 89 ,-," 2,581,000 "," 14,456 "," 419,224,000 ",https://shopee.co.id/find_similar_products?catid=100636&itemid=5123398617&shopid=218542238
